X,Y
875,163
875,162
877,162
877,163
873,164
873,163
875,163
875,164
871,165
871,164
873,164
873,165
869,166
869,165
871,165
871,166
867,167
867,166
869,166
869,167
865,168
865,167
867,167
867,168
863,169
863,168
865,168
865,169
821,183
821,182
822,182
822,181
823,181
823,180
824,180
824,179
825,179
825,178
826,178
826,177
827,177
827,176
828,176
828,175
829,175
829,174
830,174
830,173
831,173
831,172
832,172
832,171
833,171
833,170
834,170
834,169
863,169
863,170
834,170
834,171
833,171
833,172
832,172
832,173
831,173
831,174
830,174
830,175
829,175
829,176
828,176
828,177
827,177
827,178
826,178
826,179
825,179
825,180
824,180
824,181
823,181
823,182
822,182
822,183
818,184
818,183
821,183
821,184
816,185
816,184
818,184
818,185
4305,185
4305,184
4307,184
4307,185
814,186
814,185
816,185
816,186
4303,186
4303,185
4305,185
4305,186
812,187
812,186
814,186
814,187
4301,187
4301,186
4303,186
4303,187
810,188
810,187
812,187
812,188
4299,188
4299,187
4301,187
4301,188
808,189
808,188
810,188
810,189
4297,189
4297,188
4299,188
4299,189
806,190
806,189
808,189
808,190
4295,190
4295,189
4297,189
4297,190
804,191
804,190
806,190
806,191
4293,191
4293,190
4295,190
4295,191
802,192
802,191
804,191
804,192
4291,192
4291,191
4293,191
4293,192
800,193
800,192
802,192
802,193
4289,193
4289,192
4291,192
4291,193
4364,193
4364,192
4366,192
4366,193
798,194
798,193
800,193
800,194
4287,194
4287,193
4289,193
4289,194
4362,194
4362,193
4364,193
4364,194
796,195
796,194
798,194
798,195
4360,195
4360,194
4362,194
4362,195
794,196
794,195
796,195
796,196
4358,196
4358,195
4360,195
4360,196
4356,197
4356,196
4358,196
4358,197
4354,198
4354,197
4356,197
4356,198
4351,199
4351,198
4350,198
4350,197
4348,197
4348,196
4346,196
4346,195
4344,195
4344,194
4342,194
4342,193
4340,193
4340,192
4337,192
4337,191
4336,191
4336,190
4334,190
4334,189
4332,189
4332,188
4330,188
4330,187
4328,187
4328,186
4326,186
4326,185
4324,185
4324,184
4307,184
4307,183
4324,183
4324,184
4326,184
4326,185
4328,185
4328,186
4330,186
4330,187
4332,187
4332,188
4334,188
4334,189
4336,189
4336,190
4337,190
4337,191
4340,191
4340,192
4342,192
4342,193
4344,193
4344,194
4346,194
4346,195
4348,195
4348,196
4350,196
4350,197
4351,197
4351,198
4354,198
4354,199
4483,200
4483,199
4485,199
4485,200
4481,201
4481,200
4483,200
4483,201
4479,202
4479,201
4481,201
4481,202
4477,203
4477,202
4479,202
4479,203
4475,204
4475,203
4477,203
4477,204
4473,205
4473,204
4475,204
4475,205
4469,206
4469,205
4467,205
4467,204
4465,204
4465,203
4463,203
4463,202
4461,202
4461,201
4459,201
4459,200
4457,200
4457,199
4398,199
4398,198
4396,198
4396,197
4394,197
4394,196
4392,196
4392,195
4390,195
4390,194
4388,194
4388,193
4386,193
4386,192
4366,192
4366,191
4386,191
4386,192
4388,192
4388,193
4390,193
4390,194
4392,194
4392,195
4394,195
4394,196
4396,196
4396,197
4398,197
4398,198
4457,198
4457,199
4459,199
4459,200
4461,200
4461,201
4463,201
4463,202
4465,202
4465,203
4467,203
4467,204
4469,204
4469,205
4473,205
4473,206
1005,408
1005,407
1006,407
1006,406
1007,406
1007,404
1008,404
1008,402
1009,402
1009,400
1010,400
1010,398
1011,398
1011,396
1012,396
1012,394
1013,394
1013,392
1014,392
1014,390
1015,390
1015,388
1016,388
1016,386
1017,386
1017,384
1018,384
1018,382
1019,382
1019,380
1020,380
1020,378
1021,378
1021,376
1022,376
1022,374
1023,374
1023,372
1024,372
1024,370
1025,370
1025,354
1026,354
1026,352
1027,352
1027,350
1028,350
1028,348
1029,348
1029,346
1030,346
1030,344
1031,344
1031,342
1032,342
1032,340
1033,340
1033,337
1032,337
1032,335
1031,335
1031,333
1030,333
1030,331
1029,331
1029,329
1028,329
1028,327
1027,327
1027,325
1026,325
1026,323
1025,323
1025,306
1024,306
1024,304
1023,304
1023,302
1022,302
1022,300
1021,300
1021,298
1020,298
1020,296
1019,296
1019,294
1018,294
1018,292
1017,292
1017,290
1016,290
1016,288
1015,288
1015,286
1014,286
1014,284
1013,284
1013,282
1012,282
1012,280
1011,280
1011,263
1010,263
1010,261
1009,261
1009,259
1008,259
1008,257
1007,257
1007,255
1006,255
1006,253
1005,253
1005,251
1004,251
1004,250
1003,250
1003,249
1002,249
1002,248
1001,248
1001,246
1000,246
1000,244
999,244
999,242
998,242
998,240
997,240
997,238
996,238
996,234
995,234
995,232
994,232
994,230
993,230
993,228
992,228
992,226
991,226
991,224
990,224
990,222
989,222
989,221
988,221
988,220
987,220
987,219
986,219
986,218
985,218
985,217
984,217
984,216
983,216
983,215
982,215
982,214
981,214
981,213
980,213
980,212
979,212
979,211
978,211
978,210
977,210
977,209
976,209
976,208
975,208
975,207
974,207
974,206
973,206
973,205
972,205
972,204
971,204
971,203
970,203
970,202
969,202
969,201
968,201
968,200
967,200
967,199
966,199
966,198
965,198
965,197
963,197
963,196
961,196
961,195
959,195
959,194
957,194
957,193
955,193
955,192
953,192
953,191
951,191
951,190
950,190
950,189
949,189
949,188
948,188
948,187
947,187
947,186
946,186
946,185
945,185
945,184
944,184
944,183
943,183
943,182
942,182
942,181
941,181
941,180
940,180
940,179
939,179
939,178
938,178
938,177
937,177
937,176
936,176
936,175
934,175
934,174
932,174
932,173
930,173
930,172
928,172
928,171
926,171
926,170
910,170
910,169
908,169
908,168
906,168
906,167
904,167
904,166
902,166
902,165
900,165
900,164
898,164
898,163
896,163
896,162
877,162
877,161
896,161
896,162
898,162
898,163
900,163
900,164
902,164
902,165
904,165
904,166
906,166
906,167
908,167
908,168
910,168
910,169
926,169
926,170
928,170
928,171
930,171
930,172
932,172
932,173
934,173
934,174
936,174
936,175
937,175
937,176
938,176
938,177
939,177
939,178
940,178
940,179
941,179
941,180
942,180
942,181
943,181
943,182
944,182
944,183
945,183
945,184
946,184
946,185
947,185
947,186
948,186
948,187
949,187
949,188
950,188
950,189
951,189
951,190
953,190
953,191
955,191
955,192
957,192
957,193
959,193
959,194
961,194
961,195
963,195
963,196
965,196
965,197
966,197
966,198
967,198
967,199
968,199
968,200
969,200
969,201
970,201
970,202
971,202
971,203
972,203
972,204
973,204
973,205
974,205
974,206
975,206
975,207
976,207
976,208
977,208
977,209
978,209
978,210
979,210
979,211
980,211
980,212
981,212
981,213
982,213
982,214
983,214
983,215
984,215
984,216
985,216
985,217
986,217
986,218
987,218
987,219
988,219
988,220
989,220
989,221
990,221
990,222
991,222
991,224
992,224
992,226
993,226
993,228
994,228
994,230
995,230
995,232
996,232
996,234
997,234
997,238
998,238
998,240
999,240
999,242
1000,242
1000,244
1001,244
1001,246
1002,246
1002,248
1003,248
1003,249
1004,249
1004,250
1005,250
1005,251
1006,251
1006,253
1007,253
1007,255
1008,255
1008,257
1009,257
1009,259
1010,259
1010,261
1011,261
1011,263
1012,263
1012,280
1013,280
1013,282
1014,282
1014,284
1015,284
1015,286
1016,286
1016,288
1017,288
1017,290
1018,290
1018,292
1019,292
1019,294
1020,294
1020,296
1021,296
1021,298
1022,298
1022,300
1023,300
1023,302
1024,302
1024,304
1025,304
1025,306
1026,306
1026,323
1027,323
1027,325
1028,325
1028,327
1029,327
1029,329
1030,329
1030,331
1031,331
1031,333
1032,333
1032,335
1033,335
1033,337
1034,337
1034,340
1033,340
1033,342
1032,342
1032,344
1031,344
1031,346
1030,346
1030,348
1029,348
1029,350
1028,350
1028,352
1027,352
1027,354
1026,354
1026,370
1025,370
1025,372
1024,372
1024,374
1023,374
1023,376
1022,376
1022,378
1021,378
1021,380
1020,380
1020,382
1019,382
1019,384
1018,384
1018,386
1017,386
1017,388
1016,388
1016,390
1015,390
1015,392
1014,392
1014,394
1013,394
1013,396
1012,396
1012,398
1011,398
1011,400
1010,400
1010,402
1009,402
1009,404
1008,404
1008,406
1007,406
1007,407
1006,407
1006,408
1003,409
1003,408
1005,408
1005,409
1001,410
1001,409
1003,409
1003,410
999,411
999,410
1001,410
1001,411
997,412
997,411
999,411
999,412
995,413
995,412
997,412
997,413
993,414
993,413
995,413
995,414
991,415
991,414
993,414
993,415
989,416
989,415
991,415
991,416
987,417
987,416
989,416
989,417
985,418
985,417
987,417
987,418
983,419
983,418
985,418
985,419
981,420
981,419
983,419
983,420
979,421
979,420
981,420
981,421
977,422
977,421
979,421
979,422
975,423
975,422
977,422
977,423
973,424
973,423
975,423
975,424
971,425
971,424
973,424
973,425
969,426
969,425
971,425
971,426
936,427
936,426
934,426
934,425
932,425
932,424
930,424
930,423
928,423
928,422
926,422
926,421
924,421
924,420
891,420
891,419
890,419
890,418
888,418
888,417
886,417
886,416
884,416
884,415
882,415
882,414
880,414
880,413
879,413
879,412
878,412
878,411
876,411
876,410
874,410
874,409
872,409
872,408
870,408
870,407
868,407
868,406
866,406
866,405
862,405
862,404
860,404
860,403
858,403
858,402
856,402
856,401
854,401
854,400
852,400
852,399
850,399
850,398
849,398
849,397
848,397
848,396
847,396
847,395
845,395
845,394
843,394
843,393
841,393
841,392
839,392
839,391
837,391
837,390
833,390
833,389
831,389
831,388
829,388
829,387
827,387
827,386
825,386
825,385
823,385
823,384
821,384
821,383
818,383
818,382
817,382
817,381
815,381
815,380
813,380
813,379
811,379
811,378
809,378
809,377
807,377
807,376
805,376
805,375
804,375
804,374
803,374
803,373
802,373
802,372
801,372
801,371
800,371
800,370
799,370
799,369
798,369
798,368
797,368
797,367
796,367
796,366
795,366
795,365
794,365
794,364
793,364
793,363
792,363
792,362
791,362
791,361
789,361
789,360
787,360
787,359
785,359
785,358
784,358
784,356
783,356
783,354
782,354
782,352
781,352
781,350
780,350
780,348
779,348
779,346
778,346
778,344
777,344
777,342
776,342
776,340
775,340
775,338
774,338
774,336
773,336
773,334
772,334
772,332
771,332
771,330
770,330
770,328
769,328
769,326
768,326
768,324
767,324
767,322
766,322
766,320
765,320
