x,y,target,Gene
447,2,ASCC3,ASCC3
1057,2,SMIM5,SMIM5
458,5,TSTD2,TSTD2
1244,4,PRDM2,PRDM2
11,7,AHDC1,AHDC1
28,8,AHDC1,AHDC1
44,8,AHDC1,AHDC1
75,7,AHDC1,AHDC1
191,7,AHDC1,AHDC1
313,8,AHDC1,AHDC1
383,7,AHDC1,AHDC1
399,7,AHDC1,AHDC1
456,7,AHDC1,AHDC1
467,7,AHDC1,AHDC1
476,7,AHDC1,AHDC1
484,7,AHDC1,AHDC1
497,8,AHDC1,AHDC1
514,7,AHDC1,AHDC1
565,7,AHDC1,AHDC1
625,7,AHDC1,AHDC1
636,7,AHDC1,AHDC1
642,7,AHDC1,AHDC1
657,7,AHDC1,AHDC1
687,7,AHDC1,AHDC1
750,8,AHDC1,AHDC1
770,7,AHDC1,AHDC1
802,8,AHDC1,AHDC1
1058,8,AHDC1,AHDC1
1063,7,SRRM2,SRRM2
1082,7,AHDC1,AHDC1
1106,8,AHDC1,AHDC1
1114,8,AHDC1,AHDC1
1174,8,AHDC1,AHDC1
1213,7,AHDC1,AHDC1
1226,8,PRPF8,PRPF8
1248,8,CREBBP,CREBBP
1256,8,AHDC1,AHDC1
1270,7,AHDC1,AHDC1
1275,8,LMTK2,LMTK2
1279,7,AHDC1,AHDC1
1287,7,AHDC1,AHDC1
1350,7,DYNC1H1,DYNC1H1
1358,8,AHDC1,AHDC1
1382,7,AHDC1,AHDC1
1390,8,AHDC1,AHDC1
1408,7,AHDC1,AHDC1
1438,7,AHDC1,AHDC1
1473,7,AHDC1,AHDC1
1510,7,AHDC1,AHDC1
1544,8,AHDC1,AHDC1
1593,8,AHDC1,AHDC1
1615,7,AHDC1,AHDC1
1626,8,TLN1,TLN1
1631,7,AHDC1,AHDC1
1663,7,AHDC1,AHDC1
1679,7,AHDC1,AHDC1
1720,7,AHDC1,AHDC1
1734,7,AHDC1,AHDC1
1823,8,AHDC1,AHDC1
1889,8,AHDC1,AHDC1
1921,8,AHDC1,AHDC1
2022,7,AHDC1,AHDC1
19,8,AHDC1,AHDC1
66,8,AHDC1,AHDC1
93,8,AHDC1,AHDC1
103,8,AHDC1,AHDC1
137,8,AHDC1,AHDC1
154,8,AHDC1,AHDC1
167,8,AHDC1,AHDC1
183,8,AHDC1,AHDC1
245,8,AHDC1,AHDC1
255,8,AHDC1,AHDC1
279,8,AHDC1,AHDC1
305,8,AHDC1,AHDC1
374,8,AHDC1,AHDC1
489,8,AHDC1,AHDC1
534,8,AHDC1,AHDC1
676,8,AHDC1,AHDC1
693,8,AHDC1,AHDC1
706,8,AHDC1,AHDC1
715,8,AHDC1,AHDC1
722,8,AHDC1,AHDC1
730,8,AHDC1,AHDC1
737,8,AHDC1,AHDC1
745,9,SPTBN1,SPTBN1
859,8,AHDC1,AHDC1
870,8,AHDC1,AHDC1
989,8,AHDC1,AHDC1
1129,8,AHDC1,AHDC1
1144,8,AHDC1,AHDC1
1156,8,AHDC1,AHDC1
1186,8,AHDC1,AHDC1
1195,8,AHDC1,AHDC1
1343,8,AHDC1,AHDC1
1454,8,AHDC1,AHDC1
1458,8,AHDC1,AHDC1
1465,8,AHDC1,AHDC1
1497,8,AHDC1,AHDC1
1527,8,AHDC1,AHDC1
1552,8,AHDC1,AHDC1
1560,8,AHDC1,AHDC1
1567,8,AHDC1,AHDC1
1620,8,AHDC1,AHDC1
1646,8,AHDC1,AHDC1
1669,8,CRTAP,CRTAP
1691,8,AHDC1,AHDC1
1741,8,DSEL,DSEL
1751,8,AHDC1,AHDC1
1759,8,AHDC1,AHDC1
1770,8,AHDC1,AHDC1
1784,8,AHDC1,AHDC1
1800,8,AHDC1,AHDC1
1810,8,AHDC1,AHDC1
1816,8,AHDC1,AHDC1
1834,8,AHDC1,AHDC1
1845,8,AHDC1,AHDC1
1853,8,AHDC1,AHDC1
1867,8,AHDC1,AHDC1
1878,8,AHDC1,AHDC1
1902,8,AHDC1,AHDC1
1908,8,AHDC1,AHDC1
1937,8,AHDC1,AHDC1
1952,8,AHDC1,AHDC1
1974,8,AHDC1,AHDC1
1990,8,AHDC1,AHDC1
2000,8,AHDC1,AHDC1
2013,8,AHDC1,AHDC1
2040,8,AHDC1,AHDC1
380,10,FBN2,FBN2
388,10,FBN2,FBN2
435,9,AHDC1,AHDC1
526,10,DYNC1H1,DYNC1H1
556,9,LRP1,LRP1
615,9,LRP1,LRP1
778,9,AMOTL1,AMOTL1
784,9,USP9X,USP9X
794,9,FASN,FASN
919,9,MALAT1,MALAT1
1053,11,CRTAP,CRTAP
1073,9,LUZP1,LUZP1
1232,9,SRRM2,SRRM2
1267,9,RAD51D,RAD51D
1302,9,MALAT1,MALAT1
1411,9,MYH10,MYH10
1485,9,RBM20,RBM20
1621,10,TTPAL,TTPAL
1628,9,CBX5,CBX5
1725,9,DSEL,DSEL
17,10,RBM20,RBM20
117,10,LRP1,LRP1
218,10,Blank-10,Blank-10
224,10,ZCCHC6,ZCCHC6
325,11,NOTCH2,NOTCH2
368,10,FASN,FASN
507,10,CEP250,CEP250
521,10,GTF3C4,GTF3C4
546,13,FBN2,FBN2
566,12,DYNC1H1,DYNC1H1
572,11,ZNF592,ZNF592
575,11,KIAA1147,KIAA1147
587,10,LRP1,LRP1
771,11,AFF4,AFF4
825,10,ZCCHC6,ZCCHC6
845,11,Blank-6,Blank-6
852,10,PROSER1,PROSER1
857,10,PRKCA,PRKCA
948,12,THBS1,THBS1
1005,12,SRRM2,SRRM2
1014,11,CENPF,CENPF
1020,10,FZD4,FZD4
1335,10,PRKDC,PRKDC
1419,11,DYNC1H1,DYNC1H1
1422,11,PRKDC,PRKDC
1579,11,SPTBN1,SPTBN1
1604,10,FZD4,FZD4
1665,10,DIP2B,DIP2B
116,11,BSN,BSN
120,11,FBN2,FBN2
196,11,FZD4,FZD4
334,11,C14orf132,C14orf132
359,12,AGPS,AGPS
391,12,GPR107,GPR107
540,11,COL5A1,COL5A1
590,11,FBN2,FBN2
596,12,DYNC1H1,DYNC1H1
647,11,AMOTL1,AMOTL1
807,11,XDH,XDH
809,12,CBL,CBL
894,11,LMTK2,LMTK2
925,12,KIF13B,KIF13B
999,11,ARL10,ARL10
1027,12,ANKRD52,ANKRD52
1046,11,FASN,FASN
1076,11,ANKRD52,ANKRD52
1199,11,PRKCA,PRKCA
1220,11,PRRC2B,PRRC2B
1240,11,MYH10,MYH10
1264,11,CREBBP,CREBBP
1287,12,USP9X,USP9X
1294,11,SMIM5,SMIM5
1398,11,NKTR,NKTR
1437,12,DIP2B,DIP2B
1479,11,POLQ,POLQ
1556,11,COL5A1,COL5A1
90,13,AHDC1,AHDC1
164,12,CBX5,CBX5
199,12,FASN,FASN
421,12,DIEXF,DIEXF
438,12,HEATR5B,HEATR5B
585,12,TTPAL,TTPAL
636,12,CNR2,CNR2
659,13,MAN1A2,MAN1A2
682,12,SLC7A11,SLC7A11
817,13,CENPF,CENPF
822,13,LMTK2,LMTK2
904,12,ARL10,ARL10
970,13,CENPF,CENPF
1033,12,IGF2R,IGF2R
1037,12,NRIP1,NRIP1
1227,12,CBX5,CBX5
1260,12,RP4-671O14.6,RP4-671O14.6
1305,12,PRDM2,PRDM2
1320,12,AMOTL1,AMOTL1
1333,13,FBN2,FBN2
1342,13,FZD4,FZD4
1377,14,MAN1A2,MAN1A2
1393,12,RP4-671O14.6,RP4-671O14.6
1577,12,SLC5A3,SLC5A3
1590,12,KPNA4,KPNA4
1626,13,PRKDC,PRKDC
1656,13,PRKDC,PRKDC
1692,12,AKAP11,AKAP11
1825,12,C14orf132,C14orf132
1833,12,PIK3CA,PIK3CA
29,13,TSPAN3,TSPAN3
174,13,CBX5,CBX5
225,13,AHDC1,AHDC1
